MFCC1_Mean,MFCC2_Mean,MFCC3_Mean,MFCC4_Mean,MFCC5_Mean,MFCC6_Mean,MFCC7_Mean,MFCC8_Mean,MFCC9_Mean,MFCC10_Mean,MFCC11_Mean,MFCC12_Mean,MFCC13_Mean,MFCC14_Mean,MFCC15_Mean,MFCC16_Mean,MFCC17_Mean,MFCC18_Mean,MFCC19_Mean,MFCC20_mean,MFCC1_Var,MFCC2_Var,MFCC3_Var,MFCC4_Var,MFCC5_Var,MFCC6_Var,MFCC7_Var,MFCC8_Var,MFCC9_Var,MFCC10_Var,MFCC11_Var,MFCC12_Var,MFCC13_Var,MFCC14_Var,MFCC15_Var,MFCC16_Var,MFCC17_Var,MFCC18_Var,MFCC19_Var,MFCC20_Var,Label
-361.72296142578125,74.89869689941406,-36.91595458984375,0.7876309752464294,4.813889980316162,-2.052605152130127,-20.064002990722656,-12.518261909484863,-17.19902801513672,-11.657857894897461,-10.962507247924805,-11.376106262207031,-3.140690803527832,0.5778796076774597,13.649673461914062,14.980827331542969,21.732173919677734,11.177234649658203,-7.337326526641846,-13.347268104553223,14273.7919921875,4418.0029296875,1311.0941162109375,1026.8065185546875,334.3782653808594,364.57757568359375,294.53533935546875,235.03485107421875,258.7357482910156,226.40542602539062,100.0846176147461,100.18082427978516,44.27132034301758,120.17484283447266,175.84002685546875,379.5730285644531,407.20013427734375,354.9021911621094,293.6081237792969,166.41995239257812,hiphop
-113.87645721435547,119.6561050415039,-9.560400009155273,59.81589889526367,-1.061509370803833,37.4439697265625,-26.19949722290039,26.938629150390625,-9.196072578430176,2.3658523559570312,7.9969329833984375,-2.1592068672180176,10.27467155456543,-3.644587993621826,18.006662368774414,-3.762876272201538,17.066177368164062,-1.1570097208023071,-2.474651336669922,-4.125669956207275,4358.162109375,1425.5614013671875,747.6932983398438,744.2948608398438,348.81573486328125,203.5777130126953,179.6490020751953,239.58413696289062,102.50386047363281,135.15391540527344,156.75238037109375,104.45219421386719,88.07170867919922,81.98258972167969,116.71699523925781,90.5677719116211,87.04743957519531,65.96741485595703,114.58252716064453,49.37360763549805,hiphop
-95.16336822509766,117.3893051147461,-8.493241310119629,61.03710174560547,0.8666896224021912,40.2142333984375,-24.53695297241211,29.12866973876953,-1.7508682012557983,9.063896179199219,10.323198318481445,0.8078628778457642,14.936732292175293,2.269444704055786,22.508255004882812,-0.2544032633304596,17.42123031616211,1.4072808027267456,1.0780409574508667,-3.16477370262146,3009.15478515625,715.6876220703125,618.8135986328125,419.2984619140625,257.9900817871094,138.15501403808594,158.01968383789062,125.02799224853516,75.31879425048828,107.95266723632812,63.64194869995117,65.0913314819336,108.97709655761719,115.99270629882812,45.10453414916992,68.6362075805664,77.43836975097656,87.18759155273438,49.88011932373047,35.73160934448242,hiphop
-96.78643035888672,105.83879089355469,-3.5013535022735596,69.59691619873047,-7.159437656402588,40.91448974609375,-23.983230590820312,25.458677291870117,-2.4129533767700195,5.624317169189453,5.180699348449707,-2.576352119445801,12.349902153015137,-2.2323641777038574,17.961185455322266,-0.5913328528404236,18.06483268737793,-2.376589059829712,1.1224099397659302,-2.8289711475372314,4065.2841796875,945.2281494140625,795.1323852539062,668.1679077148438,370.5186767578125,355.56549072265625,380.760986328125,114.57220458984375,183.0382843017578,157.2201690673828,60.34119415283203,94.11856842041016,145.16290283203125,79.07418823242188,74.76292419433594,49.028846740722656,103.2177505493164,104.61544799804688,52.00151443481445,53.46830368041992,hiphop
-99.60334777832031,120.75602722167969,-3.9802358150482178,57.155513763427734,-3.171635389328003,39.989723205566406,-17.674386978149414,31.125463485717773,-2.039313554763794,9.574782371520996,6.435824394226074,-1.938307523727417,16.023515701293945,2.6978187561035156,21.432899475097656,2.606797695159912,20.192968368530273,-0.3594892919063568,-0.16355450451374054,-3.5227973461151123,3357.1962890625,853.9857788085938,593.3192749023438,581.4072875976562,450.90216064453125,162.11244201660156,119.48619842529297,116.55570983886719,122.4153060913086,90.56265258789062,53.22401809692383,57.824180603027344,94.05216217041016,102.24372100830078,62.56370162963867,49.011810302734375,109.17095947265625,66.33705139160156,63.6883430480957,61.217552185058594,hiphop
-85.0185317993164,133.0475311279297,-17.73939323425293,50.46650314331055,-16.74834442138672,36.59642791748047,-27.057655334472656,16.59735107421875,-8.752945899963379,4.073932647705078,1.3310145139694214,-4.689021110534668,9.326870918273926,-9.002156257629395,14.056307792663574,-6.788323879241943,11.979937553405762,-4.385272979736328,-3.9407427310943604,-4.0232768058776855,3834.63427734375,1082.271240234375,767.9862060546875,509.45751953125,543.052490234375,307.09765625,276.6335754394531,242.1211395263672,109.59232330322266,110.95580291748047,107.38847351074219,98.18339538574219,123.77656555175781,88.9410629272461,72.40193176269531,85.5690689086914,55.17409133911133,64.99176788330078,89.88282775878906,69.24897766113281,hiphop
-86.99449920654297,117.2680435180664,-17.54108428955078,58.960838317871094,-1.0419807434082031,42.22222900390625,-18.611534118652344,26.30487823486328,-1.4079391956329346,9.532573699951172,10.603486061096191,0.3063579797744751,13.917951583862305,2.015005588531494,21.560258865356445,-0.8730131387710571,18.596738815307617,3.5403850078582764,-1.4026058912277222,-5.738245487213135,3179.63232421875,807.844482421875,592.2286987304688,387.0166015625,262.5445556640625,153.18765258789062,235.348388671875,83.4960708618164,98.40079498291016,117.43852996826172,118.55301666259766,59.87331771850586,53.252471923828125,66.04879760742188,75.31635284423828,102.08090209960938,68.94723510742188,60.216983795166016,78.21757507324219,44.9078369140625,hiphop
-76.21478271484375,107.40739440917969,-28.971092224121094,66.60344696044922,-10.992294311523438,41.2640380859375,-32.42589569091797,24.883150100708008,-6.767048358917236,8.849942207336426,7.115428447723389,-5.741427898406982,10.346196174621582,-1.8986563682556152,21.162559509277344,-6.808154582977295,18.798019409179688,-0.46578487753868103,-5.8709397315979,-6.3068742752075195,1903.66064453125,1117.6763916015625,836.9396362304688,457.9062805175781,288.4591979980469,275.2271728515625,296.67425537109375,115.68357849121094,142.09764099121094,204.0458221435547,96.92628479003906,70.64588165283203,80.822998046875,68.15303802490234,90.33625030517578,70.59773254394531,76.33272552490234,85.02792358398438,90.07764434814453,46.11573028564453,hiphop
-70.4069595336914,122.812744140625,-23.421470642089844,58.38370132446289,-8.283883094787598,44.94100570678711,-26.99698829650879,20.79973030090332,-3.1403708457946777,8.912172317504883,9.024949073791504,-3.0970027446746826,10.106180191040039,-3.4446585178375244,20.287799835205078,-7.376790523529053,14.773317337036133,2.2116355895996094,-4.68513298034668,-3.6468117237091064,1472.449951171875,555.5993041992188,269.2857971191406,369.750244140625,205.11131286621094,158.02198791503906,113.56654357910156,141.75926208496094,121.80839538574219,131.00730895996094,143.90415954589844,86.26060485839844,66.42089080810547,67.82757568359375,85.7564926147461,60.8166618347168,81.54950714111328,85.24268341064453,41.379417419433594,60.02570724487305,hiphop
-355.34588623046875,109.30840301513672,-8.062544822692871,25.792240142822266,10.722259521484375,16.07118797302246,7.218070030212402,9.854522705078125,8.144146919250488,9.163773536682129,12.101089477539062,9.372666358947754,10.341773986816406,4.484148025512695,3.9093828201293945,1.1249374151229858,9.08015251159668,11.818682670593262,12.372604370117188,12.633150100708008,13992.0673828125,4274.77783203125,126.29232025146484,324.747802734375,271.2711181640625,185.14443969726562,121.0133285522461,89.204833984375,44.90132141113281,66.01351165771484,86.92892456054688,70.83876037597656,78.58885192871094,41.964115142822266,32.7841796875,27.305776596069336,45.361454010009766,72.96977233886719,101.55730438232422,138.38328552246094,hiphop
-267.0132141113281,143.28573608398438,-14.51130485534668,34.553585052490234,9.060099601745605,19.227550506591797,6.1444854736328125,11.54002571105957,13.034599304199219,13.4310884475708,18.94041633605957,15.360697746276855,15.36982250213623,7.060446262359619,7.765567779541016,3.4855563640594482,10.408388137817383,11.225811004638672,10.636369705200195,12.983280181884766,1009.3727416992188,342.5805358886719,106.0084457397461,126.38888549804688,289.9786376953125,125.78410339355469,115.3373031616211,56.154109954833984,25.452800750732422,31.122838973999023,41.92349624633789,56.62989807128906,67.6165542602539,36.627925872802734,85.4132080078125,37.10698318481445,24.956403732299805,76.08601379394531,157.6611785888672,122.16016387939453,hiphop
-260.6826171875,139.1898193359375,-19.203876495361328,35.61626434326172,3.5948684215545654,23.95619773864746,6.748690128326416,15.239734649658203,13.039511680603027,8.015113830566406,12.093938827514648,11.527762413024902,17.22688102722168,9.846282958984375,11.517101287841797,4.248610019683838,13.128681182861328,9.561393737792969,5.668290615081787,8.386720657348633,847.3224487304688,367.79644775390625,72.7901611328125,63.59483337402344,372.6429443359375,124.05721282958984,151.92153930664062,62.99440002441406,38.791404724121094,42.628746032714844,104.94000244140625,87.27178955078125,37.623844146728516,58.97718811035156,202.50657653808594,114.38685607910156,61.65790939331055,60.461483001708984,78.99453735351562,41.01736831665039,hiphop
-251.43710327148438,136.80499267578125,-35.270118713378906,39.11081314086914,6.021191120147705,18.194250106811523,2.650468349456787,10.028639793395996,10.744522094726562,5.133779525756836,5.226576805114746,-2.9533538818359375,8.357011795043945,11.440702438354492,20.980031967163086,11.25930404663086,1.069267988204956,-6.989351749420166,-1.9549957513809204,9.31270980834961,355.6734924316406,117.11990356445312,54.64725875854492,77.44979095458984,79.53550720214844,54.05983352661133,92.23420715332031,30.760940551757812,47.34341812133789,23.679306030273438,66.89216613769531,58.83103942871094,61.334075927734375,36.03920364379883,39.42234420776367,50.78630828857422,40.86824035644531,20.783021926879883,26.45306396484375,36.41715621948242,hiphop
-245.78082275390625,132.5708465576172,-32.617454528808594,40.0638427734375,-0.06428199261426926,23.60939598083496,2.1607234477996826,14.559636116027832,12.187529563903809,4.869260311126709,2.5882372856140137,-4.826313018798828,8.807640075683594,10.158015251159668,21.350399017333984,9.341519355773926,4.163881301879883,-6.953743934631348,-4.3574042320251465,5.810184001922607,400.9431457519531,224.55126953125,69.84727478027344,102.11815643310547,129.00086975097656,103.67909240722656,92.0801773071289,48.14655303955078,65.20330810546875,34.86404037475586,76.33488464355469,54.979740142822266,49.50054168701172,31.97482681274414,53.89256286621094,62.86096954345703,53.995147705078125,38.94276428222656,24.830604553222656,47.68735885620117,hiphop
-130.84259033203125,121.26923370361328,-35.138126373291016,30.685993194580078,-5.7410664558410645,30.464378356933594,-30.8509464263916,15.321149826049805,7.433310031890869,-4.171023368835449,4.683621883392334,-0.3522357642650604,9.683645248413086,0.5593149065971375,9.673189163208008,-1.1625676155090332,7.102642059326172,-6.77121639251709,7.935653209686279,5.053304195404053,4012.236083984375,638.3008422851562,896.655517578125,651.3679809570312,683.9569702148438,243.1842803955078,669.8245239257812,293.82196044921875,153.83807373046875,220.09739685058594,218.12501525878906,96.07398223876953,88.23959350585938,200.8192901611328,105.33284759521484,134.2205810546875,80.77603149414062,35.65625762939453,67.53169250488281,42.84602355957031,hiphop
-127.14862060546875,117.21846771240234,-54.59343338012695,12.415223121643066,-14.94780158996582,22.832664489746094,-41.62883377075195,4.148295879364014,-0.7883038520812988,-4.34973669052124,-9.208856582641602,-4.3783416748046875,7.845551013946533,-10.645949363708496,2.400373697280884,-9.279914855957031,8.506622314453125,-10.640345573425293,2.207784652709961,3.5012495517730713,1902.2264404296875,1202.5018310546875,1104.3380126953125,787.8539428710938,747.7429809570312,411.7892150878906,364.8339538574219,339.16876220703125,215.85411071777344,183.55459594726562,130.61166381835938,117.80856323242188,98.02704620361328,129.01800537109375,109.8548355102539,60.630001068115234,70.96183776855469,46.56732177734375,85.99300384521484,64.2694320678711,hiphop
-123.41533660888672,120.98373413085938,-56.45387649536133,-0.07038667798042297,-18.286930084228516,22.402997970581055,-39.425872802734375,6.024260520935059,-6.718385696411133,-9.41128158569336,-13.526436805725098,-3.7013747692108154,10.32170581817627,-12.856486320495605,4.013393878936768,-10.80353832244873,6.936130046844482,-7.255289077758789,-0.2600482702255249,2.2760791778564453,2957.985595703125,934.6607055664062,889.7061767578125,987.32958984375,748.919677734375,514.861083984375,286.16937255859375,320.0689392089844,226.46751403808594,121.0559310913086,159.95472717285156,119.35946655273438,93.1141128540039,152.5164031982422,88.69080352783203,98.73872375488281,68.49382781982422,44.74649429321289,108.14688873291016,51.35921096801758,hiphop
-113.28362274169922,119.82744598388672,-46.3601188659668,28.899044036865234,-14.374343872070312,25.374534606933594,-30.776216506958008,12.755758285522461,-3.401859760284424,-8.238689422607422,-11.947447776794434,-2.993962049484253,10.100533485412598,-11.574216842651367,5.971888065338135,-6.895391464233398,11.010163307189941,-10.257043838500977,1.0529189109802246,7.632271766662598,2230.8193359375,979.6905517578125,1010.111083984375,1194.8343505859375,682.2626342773438,439.6152038574219,560.7304077148438,454.03076171875,248.83233642578125,300.1046142578125,233.98548889160156,206.8860626220703,115.55335998535156,77.0302734375,174.63673400878906,70.53083801269531,61.71799850463867,69.6180191040039,59.79869842529297,51.378456115722656,hiphop
-377.29083251953125,141.0309600830078,-38.621707916259766,-25.623929977416992,-15.369685173034668,-2.2459144592285156,-17.14181900024414,-15.604227066040039,-15.65944766998291,-17.231420516967773,-17.676509857177734,-27.662736892700195,-23.808406829833984,-15.106449127197266,-5.027746200561523,-6.01080846786499,-0.9965366125106812,4.031987190246582,4.930076599121094,-0.30020299553871155,15795.1357421875,5738.88623046875,588.3915405273438,256.6094055175781,165.43182373046875,89.14128112792969,124.02955627441406,100.56401824951172,106.66197204589844,126.37425231933594,149.97535705566406,267.7759094238281,203.5191650390625,93.9907455444336,92.23724365234375,44.44173812866211,25.667577743530273,46.19348907470703,116.6335678100586,46.2724723815918,hiphop
-298.679931640625,197.32192993164062,-31.88566017150879,-4.5619215965271,-11.509819984436035,2.782179594039917,-18.959657669067383,-15.898858070373535,-17.1313533782959,-20.223846435546875,-20.884632110595703,-26.44015121459961,-23.883777618408203,-23.186016082763672,-7.223354816436768,-9.327045440673828,-5.133031368255615,-5.368546009063721,-2.849390983581543,-3.531893730163574,444.4986267089844,169.2993927001953,262.2227478027344,144.16732788085938,85.78475952148438,54.5711669921875,42.1164665222168,74.23001861572266,51.845272064208984,37.10784149169922,83.38888549804688,70.15093231201172,59.43400955200195,70.09626770019531,86.5945816040039,41.9483642578125,36.922176361083984,98.98921203613281,77.9457778930664,98.14192962646484,hiphop
-341.0697021484375,189.24172973632812,-41.516929626464844,-12.59643268585205,-18.583297729492188,1.2983216047286987,-10.30292797088623,-8.332277297973633,-17.64069938659668,-26.035430908203125,-24.518320083618164,-27.64484977722168,-22.140743255615234,-22.644330978393555,-10.877435684204102,-13.045051574707031,-9.27382755279541,-7.546472072601318,-3.13136625289917,-1.9740101099014282,1932.3348388671875,289.25347900390625,392.5290832519531,183.95372009277344,67.8692398071289,95.05840301513672,76.87537384033203,35.6441650390625,54.6236686706543,117.52561950683594,58.25362777709961,66.3628158569336,72.39930725097656,112.37024688720703,41.05379104614258,40.688289642333984,36.26783752441406,49.94224166870117,88.48172760009766,142.90451049804688,hiphop
